year,district,crop,season,yield
2024,Suryapet,Groundnut,K,1.9
2024,Suryapet,Groundnut,R,2.1
2023,Suryapet,Horse-gram,K,1.75
2023,Suryapet,Horse-gram,R,1.2
2024,Suryapet,Horse-gram,K,1.77
2024,Suryapet,Horse-gram,R,1.21
2023,Suryapet,Jowar,K,0.94
2023,Suryapet,Jowar,R,1.55
2024,Suryapet,Jowar,K,0.94
2024,Suryapet,Jowar,R,1.58
2023,Suryapet,Maize,K,3.35
2023,Suryapet,Maize,R,5.67
2024,Suryapet,Maize,K,3.4
2024,Suryapet,Maize,R,5.74
2023,Suryapet,Moong(Green Gram),K,0.4
2023,Suryapet,Moong(Green Gram),R,0.76
2024,Suryapet,Moong(Green Gram),K,0.41
2024,Suryapet,Moong(Green Gram),R,0.77
2023,Suryapet,Onion,K,16.66
2023,Suryapet,Onion,R,27.92
2024,Suryapet,Onion,K,16.85
2024,Suryapet,Onion,R,28.06
2023,Suryapet,Ragi,R,1.33
2024,Suryapet,Ragi,R,1.35
2023,Suryapet,Rice,K,3.35
2023,Suryapet,Rice,R,3.54
2024,Suryapet,Rice,K,3.36
2024,Suryapet,Rice,R,3.54
2023,Suryapet,Safflower,R,1.0
2024,Suryapet,Safflower,R,1.0
2023,Suryapet,Sesamum,K,0.15
2023,Suryapet,Sesamum,R,0.73
2024,Suryapet,Sesamum,K,0.15
2024,Suryapet,Sesamum,R,0.73
2023,Suryapet,Small millets,K,1.7
2023,Suryapet,Small millets,R,1.0
2024,Suryapet,Small millets,K,1.7
2024,Suryapet,Small millets,R,1.0
2023,Suryapet,Sugarcane,K,88.64
2024,Suryapet,Sugarcane,K,89.0
2023,Suryapet,Sunflower,K,1.0
2023,Suryapet,Sunflower,R,1.8
2024,Suryapet,Sunflower,K,1.0
2024,Suryapet,Sunflower,R,1.83
2023,Suryapet,Sweet potato,K,12.31
2023,Suryapet,Sweet potato,R,11.04
2024,Suryapet,Sweet potato,K,12.42
2024,Suryapet,Sweet potato,R,11.15
2023,Suryapet,Tobacco,R,3.29
2024,Suryapet,Tobacco,R,3.33
2023,Suryapet,Turmeric,K,7.0
2023,Suryapet,Turmeric,R,6.0
2024,Suryapet,Turmeric,K,7.03
2024,Suryapet,Turmeric,R,6.0
2023,Suryapet,Urad,K,0.84
2023,Suryapet,Urad,R,1.27
2024,Suryapet,Urad,K,0.84
2024,Suryapet,Urad,R,1.29
2023,Vikarabad,Arhar/Tur,K,0.73
2023,Vikarabad,Arhar/Tur,R,0.82
2024,Vikarabad,Arhar/Tur,K,0.73
2024,Vikarabad,Arhar/Tur,R,0.83
2023,Vikarabad,Bajra,K,0.88
2023,Vikarabad,Bajra,R,2.01
2024,Vikarabad,Bajra,K,0.89
2024,Vikarabad,Bajra,R,2.03
2023,Vikarabad,Banana,K,53.38
2024,Vikarabad,Banana,K,53.63
2023,Vikarabad,Castor seed,K,0.84
2023,Vikarabad,Castor seed,R,1.25
2024,Vikarabad,Castor seed,K,0.85
2024,Vikarabad,Castor seed,R,1.26
2023,Vikarabad,Coriander,K,0.58
2023,Vikarabad,Coriander,R,0.75
2024,Vikarabad,Coriander,K,0.59
2024,Vikarabad,Coriander,R,0.76
2023,Vikarabad,Cowpea(Lobia),K,0.8
2023,Vikarabad,Cowpea(Lobia),R,0.98
2024,Vikarabad,Cowpea(Lobia),K,0.8
2024,Vikarabad,Cowpea(Lobia),R,0.99
2023,Vikarabad,Dry chillies,K,4.45
2023,Vikarabad,Dry chillies,R,5.31
2024,Vikarabad,Dry chillies,K,4.49
2024,Vikarabad,Dry chillies,R,5.32
2023,Vikarabad,Garlic,K,2.0
2023,Vikarabad,Garlic,R,4.0
2024,Vikarabad,Garlic,K,2.0
2024,Vikarabad,Garlic,R,4.0
2023,Vikarabad,Ginger,K,6.61
2023,Vikarabad,Ginger,R,6.65
2024,Vikarabad,Ginger,K,6.7
2024,Vikarabad,Ginger,R,6.72
2023,Vikarabad,Gram,K,1.61
2023,Vikarabad,Gram,R,1.43
2024,Vikarabad,Gram,K,1.61
2024,Vikarabad,Gram,R,1.44
2023,Vikarabad,Groundnut,K,1.88
2023,Vikarabad,Groundnut,R,2.25
2024,Vikarabad,Groundnut,K,1.9
2024,Vikarabad,Groundnut,R,2.26
2023,Vikarabad,Horse-gram,K,1.02
2023,Vikarabad,Horse-gram,R,1.09
2024,Vikarabad,Horse-gram,K,1.03
2024,Vikarabad,Horse-gram,R,1.11
2023,Vikarabad,Jowar,K,1.09
2023,Vikarabad,Jowar,R,1.57
2024,Vikarabad,Jowar,K,1.1
2024,Vikarabad,Jowar,R,1.59
2023,Vikarabad,Maize,K,4.18
2023,Vikarabad,Maize,R,5.87
2024,Vikarabad,Maize,K,4.2
2024,Vikarabad,Maize,R,5.93
2023,Vikarabad,Moong(Green Gram),K,0.7
2023,Vikarabad,Moong(Green Gram),R,0.97
2024,Vikarabad,Moong(Green Gram),K,0.71
2024,Vikarabad,Moong(Green Gram),R,0.97
2023,Vikarabad,Onion,K,15.54
2023,Vikarabad,Onion,R,36.06
2024,Vikarabad,Onion,K,15.71
2024,Vikarabad,Onion,R,36.46
2023,Vikarabad,Potato,K,24.02
2023,Vikarabad,Potato,R,21.07
2024,Vikarabad,Potato,K,24.33
2024,Vikarabad,Potato,R,21.51
2023,Vikarabad,Ragi,K,1.94
2023,Vikarabad,Ragi,R,1.32
2024,Vikarabad,Ragi,K,1.96
2024,Vikarabad,Ragi,R,1.33
2023,Vikarabad,Rice,K,2.87
2023,Vikarabad,Rice,R,3.1
2024,Vikarabad,Rice,K,2.88
2024,Vikarabad,Rice,R,3.11
2023,Vikarabad,Safflower,K,0.85
2023,Vikarabad,Safflower,R,0.81
2024,Vikarabad,Safflower,K,0.85
2024,Vikarabad,Safflower,R,0.82
2023,Vikarabad,Sesamum,K,0.23
2023,Vikarabad,Sesamum,R,0.71
2024,Vikarabad,Sesamum,K,0.23
2024,Vikarabad,Sesamum,R,0.71
2023,Vikarabad,Small millets,K,0.77
2023,Vikarabad,Small millets,R,0.75
2024,Vikarabad,Small millets,K,0.78
2024,Vikarabad,Small millets,R,0.75
2023,Vikarabad,Soyabean,K,1.7
2023,Vikarabad,Soyabean,R,1.36
2024,Vikarabad,Soyabean,K,1.71
2024,Vikarabad,Soyabean,R,1.37
2023,Vikarabad,Sugarcane,K,75.34
2024,Vikarabad,Sugarcane,K,76.18
2023,Vikarabad,Sunflower,K,3.0
2023,Vikarabad,Sunflower,R,2.07
2024,Vikarabad,Sunflower,K,3.0
2024,Vikarabad,Sunflower,R,2.09
2023,Vikarabad,Sweet potato,K,10.16
2023,Vikarabad,Sweet potato,R,10.02
2024,Vikarabad,Sweet potato,K,10.26
2024,Vikarabad,Sweet potato,R,10.09
2023,Vikarabad,Turmeric,K,8.31
2023,Vikarabad,Turmeric,R,12.12
2024,Vikarabad,Turmeric,K,8.45
2024,Vikarabad,Turmeric,R,12.14
2023,Vikarabad,Urad,K,0.75
2023,Vikarabad,Urad,R,1.65
2024,Vikarabad,Urad,K,0.76
2024,Vikarabad,Urad,R,1.66
2023,Vikarabad,Wheat,K,2.0
2023,Vikarabad,Wheat,R,1.95
2024,Vikarabad,Wheat,K,2.0
2024,Vikarabad,Wheat,R,1.97
2023,Wanaparthy,Arhar/Tur,K,0.56
2023,Wanaparthy,Arhar/Tur,R,0.8
2024,Wanaparthy,Arhar/Tur,K,0.56
2024,Wanaparthy,Arhar/Tur,R,0.81
2023,Wanaparthy,Bajra,K,1.0
2024,Wanaparthy,Bajra,K,1.0
2023,Wanaparthy,Banana,K,46.63
2024,Wanaparthy,Banana,K,47.0
2023,Wanaparthy,Castor seed,K,0.9
2023,Wanaparthy,Castor seed,R,0.93
2024,Wanaparthy,Castor seed,K,0.92
2024,Wanaparthy,Castor seed,R,0.95
2023,Wanaparthy,Cowpea(Lobia),K,0.75
2023,Wanaparthy,Cowpea(Lobia),R,0.99
2024,Wanaparthy,Cowpea(Lobia),K,0.76
2024,Wanaparthy,Cowpea(Lobia),R,1.0
2023,Wanaparthy,Dry chillies,K,4.33
2023,Wanaparthy,Dry chillies,R,5.62
2024,Wanaparthy,Dry chillies,K,4.39
2024,Wanaparthy,Dry chillies,R,5.64
2023,Wanaparthy,Gram,R,1.84
2024,Wanaparthy,Gram,R,1.85
2023,Wanaparthy,Groundnut,K,2.06
2023,Wanaparthy,Groundnut,R,2.63
2024,Wanaparthy,Groundnut,K,2.09
2024,Wanaparthy,Groundnut,R,2.65
2023,Wanaparthy,Horse-gram,K,1.02
2023,Wanaparthy,Horse-gram,R,1.06
2024,Wanaparthy,Horse-gram,K,1.03
2024,Wanaparthy,Horse-gram,R,1.07
2023,Wanaparthy,Jowar,K,0.92
2023,Wanaparthy,Jowar,R,1.86
2024,Wanaparthy,Jowar,K,0.93
2024,Wanaparthy,Jowar,R,1.88
2023,Wanaparthy,Maize,K,3.18
2023,Wanaparthy,Maize,R,6.17
2024,Wanaparthy,Maize,K,3.24
2024,Wanaparthy,Maize,R,6.22
2023,Wanaparthy,Moong(Green Gram),K,0.6
2023,Wanaparthy,Moong(Green Gram),R,0.92
2024,Wanaparthy,Moong(Green Gram),K,0.6
2024,Wanaparthy,Moong(Green Gram),R,0.92
2023,Wanaparthy,Onion,K,22.84
2023,Wanaparthy,Onion,R,29.92
2024,Wanaparthy,Onion,K,23.04
2024,Wanaparthy,Onion,R,30.1
2023,Wanaparthy,Ragi,K,1.58
2023,Wanaparthy,Ragi,R,1.4
2024,Wanaparthy,Ragi,K,1.59
2024,Wanaparthy,Ragi,R,1.42
2023,Wanaparthy,Rice,K,2.86
2023,Wanaparthy,Rice,R,3.3
2024,Wanaparthy,Rice,K,2.89
2024,Wanaparthy,Rice,R,3.32
2023,Wanaparthy,Safflower,R,1.0
2024,Wanaparthy,Safflower,R,1.0
2023,Wanaparthy,Sesamum,K,0.17
2023,Wanaparthy,Sesamum,R,0.72
2024,Wanaparthy,Sesamum,K,0.17
2024,Wanaparthy,Sesamum,R,0.72
2023,Wanaparthy,Small millets,K,1.12
2023,Wanaparthy,Small millets,R,1.0
2024,Wanaparthy,Small millets,K,1.14
2024,Wanaparthy,Small millets,R,1.0
2023,Wanaparthy,Soyabean,K,1.44
2023,Wanaparthy,Soyabean,R,1.46
2024,Wanaparthy,Soyabean,K,1.44
2024,Wanaparthy,Soyabean,R,1.47
2023,Wanaparthy,Sugarcane,K,75.17
2024,Wanaparthy,Sugarcane,K,76.3
2023,Wanaparthy,Sunflower,R,1.84
2024,Wanaparthy,Sunflower,R,1.84
2023,Wanaparthy,Tobacco,K,3.0
2023,Wanaparthy,Tobacco,R,5.21
2024,Wanaparthy,Tobacco,K,3.0
2024,Wanaparthy,Tobacco,R,5.21
2023,Wanaparthy,Urad,K,0.83
2023,Wanaparthy,Urad,R,1.44
2024,Wanaparthy,Urad,K,0.83
2024,Wanaparthy,Urad,R,1.46
2023,Wanaparthy,Wheat,R,2.0
2024,Wanaparthy,Wheat,R,2.0
2023,Warangal,Arhar/Tur,K,0.82
2023,Warangal,Arhar/Tur,R,0.88
2024,Warangal,Arhar/Tur,K,0.82
2024,Warangal,Arhar/Tur,R,0.89
2023,Warangal,Bajra,K,1.0
2023,Warangal,Bajra,R,2.15
2024,Warangal,Bajra,K,1.0
2024,Warangal,Bajra,R,2.17
2023,Warangal,Banana,K,50.97
2023,Warangal,Banana,WY,31.14
2024,Warangal,Banana,K,51.82
2024,Warangal,Banana,WY,31.14
2023,Warangal,Cashewnut,K,1.0
2024,Warangal,Cashewnut,K,1.0
2023,Warangal,Castor seed,K,0.61
2023,Warangal,Castor seed,R,1.0
2024,Warangal,Castor seed,K,0.62
2024,Warangal,Castor seed,R,1.0
2023,Warangal,Coriander,K,1.0
2023,Warangal,Coriander,R,3.19
2023,Warangal,Coriander,WY,0.49
2024,Warangal,Coriander,K,1.0
2024,Warangal,Coriander,R,3.27
2024,Warangal,Coriander,WY,0.49
2023,Warangal,Cowpea(Lobia),K,0.75
2023,Warangal,Cowpea(Lobia),R,4.39
2024,Warangal,Cowpea(Lobia),K,0.75
2024,Warangal,Cowpea(Lobia),R,4.44
2023,Warangal,Dry chillies,K,3.47
2023,Warangal,Dry chillies,R,3.17
2024,Warangal,Dry chillies,K,3.54
2024,Warangal,Dry chillies,R,3.23
2023,Warangal,Ginger,K,8.0
2023,Warangal,Ginger,R,7.0
2024,Warangal,Ginger,K,8.03
2024,Warangal,Ginger,R,7.0
2023,Warangal,Gram,K,1.0
2023,Warangal,Gram,R,1.13
2024,Warangal,Gram,K,1.0
2024,Warangal,Gram,R,1.15
2023,Warangal,Groundnut,K,3.12
2023,Warangal,Groundnut,R,2.42
2024,Warangal,Groundnut,K,3.14
2024,Warangal,Groundnut,R,2.45
2023,Warangal,Horse-gram,K,1.0
2023,Warangal,Horse-gram,R,0.69
2024,Warangal,Horse-gram,K,1.0
2024,Warangal,Horse-gram,R,0.7
2023,Warangal,Jowar,K,0.86
2023,Warangal,Jowar,R,1.55
2024,Warangal,Jowar,K,0.87
2024,Warangal,Jowar,R,1.58
2023,Warangal,Maize,K,5.32
2023,Warangal,Maize,R,7.82
2024,Warangal,Maize,K,5.37
2024,Warangal,Maize,R,7.89
2023,Warangal,Moong(Green Gram),K,0.7
2023,Warangal,Moong(Green Gram),R,0.77
2024,Warangal,Moong(Green Gram),K,0.71
2024,Warangal,Moong(Green Gram),R,0.78
2023,Warangal,Oilseeds total,K,1.25
2023,Warangal,Oilseeds total,R,1.65
2024,Warangal,Oilseeds total,K,1.25
2024,Warangal,Oilseeds total,R,1.65
2023,Warangal,Onion,K,17.91
2023,Warangal,Onion,R,29.93
2024,Warangal,Onion,K,18.01
2024,Warangal,Onion,R,30.1
2023,Warangal,Ragi,K,1.6
2023,Warangal,Ragi,R,1.0
2024,Warangal,Ragi,K,1.6
2024,Warangal,Ragi,R,1.0
2023,Warangal,Rice,K,2.96
2023,Warangal,Rice,R,3.58
2024,Warangal,Rice,K,2.98
2024,Warangal,Rice,R,3.59
2023,Warangal,Safflower,R,1.0
2024,Warangal,Safflower,R,1.0
2023,Warangal,Sesamum,K,0.16
2023,Warangal,Sesamum,R,0.54
2024,Warangal,Sesamum,K,0.16
2024,Warangal,Sesamum,R,0.55
2023,Warangal,Small millets,K,1.37
2024,Warangal,Small millets,K,1.38
2023,Warangal,Soyabean,K,1.42
2023,Warangal,Soyabean,R,1.32
2024,Warangal,Soyabean,K,1.43
2024,Warangal,Soyabean,R,1.32
2023,Warangal,Sugarcane,K,82.0
2024,Warangal,Sugarcane,K,82.42
2023,Warangal,Sunflower,K,2.0
2023,Warangal,Sunflower,R,1.85
2024,Warangal,Sunflower,K,2.0
2024,Warangal,Sunflower,R,1.87
2023,Warangal,Sweet potato,R,12.52
2023,Warangal,Sweet potato,WY,6.4
2024,Warangal,Sweet potato,R,12.61
2024,Warangal,Sweet potato,WY,6.4
2023,Warangal,Tobacco,K,3.37
2023,Warangal,Tobacco,R,3.24
2024,Warangal,Tobacco,K,3.38
2024,Warangal,Tobacco,R,3.27
2023,Warangal,Turmeric,K,5.48
2023,Warangal,Turmeric,R,5.6
2024,Warangal,Turmeric,K,5.51
2024,Warangal,Turmeric,R,5.61
2023,Warangal,Urad,K,0.7
2023,Warangal,Urad,R,1.14
2024,Warangal,Urad,K,0.71
2024,Warangal,Urad,R,1.16
2023,Warangal urban,Arhar/Tur,K,0.67
2023,Warangal urban,Arhar/Tur,R,0.79
2024,Warangal urban,Arhar/Tur,K,0.67
2024,Warangal urban,Arhar/Tur,R,0.79
2023,Warangal urban,Bajra,K,1.0
2023,Warangal urban,Bajra,R,3.0
2024,Warangal urban,Bajra,K,1.0
2024,Warangal urban,Bajra,R,3.0
2023,Warangal urban,Banana,K,49.32
2024,Warangal urban,Banana,K,49.75
2023,Warangal urban,Castor seed,K,0.75
2024,Warangal urban,Castor seed,K,0.76
2023,Warangal urban,Coriander,R,1.0
2024,Warangal urban,Coriander,R,1.0
2023,Warangal urban,Cowpea(Lobia),K,0.71
2023,Warangal urban,Cowpea(Lobia),R,0.9
2024,Warangal urban,Cowpea(Lobia),K,0.71
2024,Warangal urban,Cowpea(Lobia),R,0.91
2023,Warangal urban,Dry chillies,K,3.94
2023,Warangal urban,Dry chillies,R,5.56
2024,Warangal urban,Dry chillies,K,4.0
2024,Warangal urban,Dry chillies,R,5.57
2023,Warangal urban,Garlic,R,1.7
2024,Warangal urban,Garlic,R,1.72
2023,Warangal urban,Ginger,K,9.0
2024,Warangal urban,Ginger,K,9.0
2023,Warangal urban,Gram,K,2.0
2023,Warangal urban,Gram,R,1.25
2024,Warangal urban,Gram,K,2.0
2024,Warangal urban,Gram,R,1.27
2023,Warangal urban,Groundnut,K,2.67
2023,Warangal urban,Groundnut,R,1.63
2024,Warangal urban,Groundnut,K,2.69
2024,Warangal urban,Groundnut,R,1.65
2023,Warangal urban,Horse-gram,K,0.92
2023,Warangal urban,Horse-gram,R,1.05
2024,Warangal urban,Horse-gram,K,0.93
2024,Warangal urban,Horse-gram,R,1.07
2023,Warangal urban,Jowar,K,0.91
2023,Warangal urban,Jowar,R,2.25
2024,Warangal urban,Jowar,K,0.92
2024,Warangal urban,Jowar,R,2.26
2023,Warangal urban,Maize,K,5.62
2023,Warangal urban,Maize,R,7.22
2024,Warangal urban,Maize,K,5.66
2024,Warangal urban,Maize,R,7.26
2023,Warangal urban,Moong(Green Gram),K,0.44
2023,Warangal urban,Moong(Green Gram),R,0.92
2024,Warangal urban,Moong(Green Gram),K,0.45
2024,Warangal urban,Moong(Green Gram),R,0.92
2023,Warangal urban,Onion,K,14.46
2023,Warangal urban,Onion,R,29.93
2024,Warangal urban,Onion,K,14.56
2024,Warangal urban,Onion,R,30.1
2023,Warangal urban,Potato,K,12.0
2024,Warangal urban,Potato,K,12.0
2023,Warangal urban,Ragi,K,1.78
2024,Warangal urban,Ragi,K,1.79
2023,Warangal urban,Rice,K,3.03
2023,Warangal urban,Rice,R,3.76
2024,Warangal urban,Rice,K,3.04
2024,Warangal urban,Rice,R,3.78
2023,Warangal urban,Safflower,K,1.0
2023,Warangal urban,Safflower,R,0.92
2024,Warangal urban,Safflower,K,1.0
2024,Warangal urban,Safflower,R,0.92
2023,Warangal urban,Sesamum,K,0.3
2023,Warangal urban,Sesamum,R,0.72
2024,Warangal urban,Sesamum,K,0.31
2024,Warangal urban,Sesamum,R,0.72
2023,Warangal urban,Small millets,K,1.2
2024,Warangal urban,Small millets,K,1.22
2023,Warangal urban,Soyabean,K,1.59
2023,Warangal urban,Soyabean,R,1.62
2024,Warangal urban,Soyabean,K,1.6
2024,Warangal urban,Soyabean,R,1.63
2023,Warangal urban,Sunflower,R,2.05
2024,Warangal urban,Sunflower,R,2.07
2023,Warangal urban,Tobacco,K,2.58
2023,Warangal urban,Tobacco,R,2.8
2024,Warangal urban,Tobacco,K,2.6
2024,Warangal urban,Tobacco,R,2.82
2023,Warangal urban,Turmeric,K,6.47
2023,Warangal urban,Turmeric,R,6.39
2024,Warangal urban,Turmeric,K,6.51
2024,Warangal urban,Turmeric,R,6.39
2023,Warangal urban,Urad,K,0.84
2023,Warangal urban,Urad,R,1.41
2024,Warangal urban,Urad,K,0.84
2024,Warangal urban,Urad,R,1.43
2023,Warangal urban,Wheat,R,2.0
2024,Warangal urban,Wheat,R,2.0
2023,Yadadri,Arhar/Tur,K,0.58
2023,Yadadri,Arhar/Tur,R,0.88
2024,Yadadri,Arhar/Tur,K,0.59
2024,Yadadri,Arhar/Tur,R,0.88
2023,Yadadri,Bajra,K,0.8
2023,Yadadri,Bajra,R,1.0
2024,Yadadri,Bajra,K,0.8
2024,Yadadri,Bajra,R,1.0
2023,Yadadri,Banana,K,49.33
2024,Yadadri,Banana,K,49.73
2023,Yadadri,Cashewnut,K,0.67
2024,Yadadri,Cashewnut,K,0.67
2023,Yadadri,Castor seed,K,0.78
2023,Yadadri,Castor seed,R,1.0
2024,Yadadri,Castor seed,K,0.8
2024,Yadadri,Castor seed,R,1.02
2023,Yadadri,Coriander,R,0.76
2024,Yadadri,Coriander,R,0.76
2023,Yadadri,Cowpea(Lobia),K,0.85
2023,Yadadri,Cowpea(Lobia),R,0.82
2024,Yadadri,Cowpea(Lobia),K,0.85
2024,Yadadri,Cowpea(Lobia),R,0.83
2023,Yadadri,Dry chillies,K,4.28
2023,Yadadri,Dry chillies,R,5.55
2024,Yadadri,Dry chillies,K,4.33
2024,Yadadri,Dry chillies,R,5.57
2023,Yadadri,Ginger,K,9.0
2024,Yadadri,Ginger,K,9.0
2023,Yadadri,Gram,R,1.53
2024,Yadadri,Gram,R,1.53
2023,Yadadri,Groundnut,K,2.21
2023,Yadadri,Groundnut,R,2.28
2024,Yadadri,Groundnut,K,2.22
2024,Yadadri,Groundnut,R,2.29
2023,Yadadri,Horse-gram,K,1.08
2023,Yadadri,Horse-gram,R,1.03
2024,Yadadri,Horse-gram,K,1.1
2024,Yadadri,Horse-gram,R,1.04
2023,Yadadri,Jowar,K,0.72
2023,Yadadri,Jowar,R,1.8
2024,Yadadri,Jowar,K,0.73
2024,Yadadri,Jowar,R,1.82
2023,Yadadri,Maize,K,3.3
2023,Yadadri,Maize,R,7.63
2024,Yadadri,Maize,K,3.34
2024,Yadadri,Maize,R,7.66
2023,Yadadri,Moong(Green Gram),K,0.61
2023,Yadadri,Moong(Green Gram),R,0.92
2024,Yadadri,Moong(Green Gram),K,0.61
2024,Yadadri,Moong(Green Gram),R,0.92
2023,Yadadri,Onion,R,29.73
2024,Yadadri,Onion,R,29.92
2023,Yadadri,Potato,R,17.05
2024,Yadadri,Potato,R,17.22
2023,Yadadri,Ragi,K,1.75
2024,Yadadri,Ragi,K,1.76
2023,Yadadri,Rice,K,3.3
2023,Yadadri,Rice,R,3.61
2024,Yadadri,Rice,K,3.31
2024,Yadadri,Rice,R,3.61
2023,Yadadri,Safflower,K,1.0
2023,Yadadri,Safflower,R,0.94
2024,Yadadri,Safflower,K,1.0
2024,Yadadri,Safflower,R,0.94
2023,Yadadri,Sesamum,K,0.18
2023,Yadadri,Sesamum,R,0.75
2024,Yadadri,Sesamum,K,0.18
2024,Yadadri,Sesamum,R,0.76
2023,Yadadri,Small millets,K,1.14
2023,Yadadri,Small millets,R,1.4
2024,Yadadri,Small millets,K,1.16
2024,Yadadri,Small millets,R,1.41
2023,Yadadri,Soyabean,K,1.59
2023,Yadadri,Soyabean,R,1.5
2024,Yadadri,Soyabean,K,1.6
2024,Yadadri,Soyabean,R,1.5
2023,Yadadri,Sugarcane,K,89.09
2024,Yadadri,Sugarcane,K,89.49
2023,Yadadri,Sunflower,R,1.4
2024,Yadadri,Sunflower,R,1.4
2023,Yadadri,Sweet potato,K,12.28
2023,Yadadri,Sweet potato,R,11.67
2024,Yadadri,Sweet potato,K,12.37
2024,Yadadri,Sweet potato,R,11.67
2023,Yadadri,Tobacco,K,3.78
2023,Yadadri,Tobacco,R,2.25
2024,Yadadri,Tobacco,K,3.8
2024,Yadadri,Tobacco,R,2.25
2023,Yadadri,Turmeric,K,7.17
2024,Yadadri,Turmeric,K,7.17
2023,Yadadri,Urad,K,0.82
2023,Yadadri,Urad,R,1.37
2024,Yadadri,Urad,K,0.82
2024,Yadadri,Urad,R,1.39
2023,Yadadri,Wheat,R,2.01
2024,Yadadri,Wheat,R,2.03
